project,stage,test,fail_freq
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.AdminClientWithPoliciesIntegrationTest,3
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.CustomQuotaCallbackTest,7
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.DescribeAuthorizedOperationsTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.GroupAuthorizerIntegrationTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.GroupEndToEndAuthorizationTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.MetricsTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.PlaintextConsumerAssignTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.PlaintextConsumerAssignorsTest,3
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.PlaintextConsumerCommitTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.PlaintextConsumerPollTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.ProducerFailureHandlingTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.ProducerSendWhileDeletionTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.SaslClientsWithInvalidCredentialsTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.SaslOAuthBearerSslEndToEndAuthorizationTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.SaslSslConsumerTest,10
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.TransactionsBounceTest,7
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.test.ProducerCompressionTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.common.ZkNodeChangeNotificationListenerTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.controller.ControllerFailoverTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.integration.MinIsrConfigTest,5
kafka,JDK_17_and_Scala_2.13_Build,kafka.metrics.MetricsTest,5
kafka,JDK_17_and_Scala_2.13_Build,kafka.network.DynamicNumNetworkThreadsTest,5
kafka,JDK_17_and_Scala_2.13_Build,kafka.security.authorizer.AclAuthorizerWithZkSaslTest,5
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.AdvertiseBrokerTest,5
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.AlterReplicaLogDirsRequestTest,5
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.AlterUserScramCredentialsRequestTest,7
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.BrokerEpochIntegrationTest,3
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.DelegationTokenRequestsOnPlainTextTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.DelegationTokenRequestsWithDisableTokenFeatureTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.DeleteRecordsRequestTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.DeleteTopicsRequestWithDeletionDisabledTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.DescribeLogDirsRequestTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.DescribeUserScramCredentialsRequestNotAuthorizedTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.EdgeCaseRequestTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.FetchRequestBetweenDifferentIbpTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.FetchRequestMaxBytesTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.FetchRequestTestDowngrade,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.GssapiAuthenticationTest,5
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.KafkaMetricReporterClusterIdTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.KafkaMetricReporterExceptionHandlingTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.KafkaMetricsReporterTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.KafkaServerTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.ListOffsetsRequestTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.MetadataRequestTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.MultipleListenersWithDefaultJaasContextTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.ServerGenerateBrokerIdTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.ServerStartupTest,5
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.TopicIdWithOldInterBrokerProtocolTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.epoch.EpochDrivenReplicationProtocolAcceptanceTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.epoch.LeaderEpochIntegrationTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.tools.MirrorMakerIntegrationTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.utils.ReplicationUtilsTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.zk.migration.ZkAclMigrationClientTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.zk.migration.ZkMigrationClientTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.zookeeper.ZooKeeperClientTest,4
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.processor.internals.assignment.TaskAssignorConvergenceTest,6
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.TimeWindowedKStreamIntegrationTest,4
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.processor.internals.assignment.RackAwareTaskAssignorTest,15
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tools.ClusterToolNewTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.network.DynamicConnectionQuotaTest,15
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tools.reassign.ReassignPartitionsIntegrationTest,6
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.integration.ConnectWorkerIntegrationTest,6
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.AddPartitionsToTxnRequestServerTest,2
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.controller.QuorumControllerMetricsIntegrationTest,9
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.integration.ConnectorTopicsIntegrationTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.ProducerIdExpirationTest,3
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.SaslMultiMechanismConsumerTest,5
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.runtime.standalone.StandaloneHerderTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.UserQuotaTest,8
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.SmokeTestDriverIntegrationTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.FetchRequestDownConversionConfigTest,3
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.examples.wordcount.WordCountDemoTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.StoreUpgradeIntegrationTest,2
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.clients.consumer.KafkaConsumerTest,10
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.OffloadAndConsumeFromLeaderTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.LogOffsetTest,3
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.ReassignReplicaExpandTest,4
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.JoinGracePeriodDurabilityIntegrationTest,3
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.SlidingWindowedKStreamIntegrationTest,4
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.EnableRemoteLogOnTopicTest,2
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.clients.consumer.internals.AbstractCoordinatorTest,4
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.integration.BlockingConnectorTest,4
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.AlterLogDirTest7,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.DynamicConfigChangeTest,3
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.ReassignReplicaMoveTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.network.SocketServerTest,7
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.common.network.SelectorTest,4
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tools.JmxToolTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.log.remote.RemoteLogManagerTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.security.auth.ZkAuthorizationTest,2
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KafkaStreamsCloseOptionsIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.zk.KafkaZkClientTest,4
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.common.security.authenticator.SaslAuthenticatorFailureNoDelayTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.common.security.authenticator.SaslAuthenticatorFailurePositiveDelayTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.common.security.authenticator.SaslAuthenticatorTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.common.security.plain.internals.PlainSaslServerTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.ConsumerWithLegacyMessageFormatIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.EndToEndClusterIdTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.GroupCoordinatorIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.LogAppendTimeTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.PlaintextEndToEndAuthorizationTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.PlaintextProducerSendTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.RackAwareAutoTopicCreationTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.SaslPlainSslEndToEndAuthorizationTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.SaslScramSslEndToEndAuthorizationTest,4
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.SaslSslAdminIntegrationTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.SslEndToEndAuthorizationTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.TransactionsExpirationTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.api.TransactionsWithMaxInFlightOneTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.ServerGenerateClusterIdTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.ServerShutdownTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.StopReplicaRequestTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.UpdateFeaturesTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.epoch.EpochDrivenReplicationProtocolAcceptanceWithIbp26Test,2
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.IQv2VersionedStoreIntegrationTest,3
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.processor.internals.DefaultStateUpdaterTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.processor.internals.StoreChangelogReaderTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.processor.internals.TaskManagerTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.runtime.isolation.SynchronizationTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.OffsetFetchRequestTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.common.requests.RequestResponseTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.OffsetsForLeaderEpochRequestTest,3
kafka,JDK_17_and_Scala_2.13_Build,kafka.test.server.BootstrapControllersIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.integration.RestExtensionIntegrationTest,3
kafka,JDK_17_and_Scala_2.13_Build,kafka.zk.migration.ZkConfigMigrationClientTest,3
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.TaskMetadataIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.admin.AddPartitionsTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.file.integration.FileStreamSinkConnectorIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.file.integration.FileStreamSourceConnectorIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.DeleteSegmentsByRetentionSizeTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.DeleteSegmentsByRetentionTimeTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.GlobalKTableEOSIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.GlobalKTableIntegrationTest,2
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.GlobalThreadShutDownOrderTest,2
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.IQv2IntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.IQv2StoreIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.state.internals.RocksDBSegmentedBytesStoreTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.state.internals.RocksDBSessionStoreTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.state.internals.RocksDBTimestampedSegmentedBytesStoreTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.state.internals.RocksDBWindowStoreTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.integration.ExampleConnectIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.StateDirectoryIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.KafkaApisTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.RollAndOffloadActiveSegmentTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.coordinator.group.GroupMetadataManagerTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.PartitionsExpandTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.log.LogCleanerParameterizedIntegrationTest,3
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.QueryableStateIntegrationTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.integration.MetricsDuringTopicCreationDeletionTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.integration.UncleanLeaderElectionTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.security.authorizer.AuthorizerInterfaceDefaultTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.security.authorizer.AuthorizerTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.security.token.delegation.DelegationTokenManagerTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.AlterUserScramCredentialsRequestNotAuthorizedTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.ControllerIdMetricTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.ControllerMutationQuotaTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.CreateTopicsRequestTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.DeleteTopicsRequestTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.DescribeClusterRequestTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.DescribeUserScramCredentialsRequestTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.DynamicConfigTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.FetchFromFollowerIntegrationTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.FetchRequestWithLegacyMessageFormatTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.FinalizedFeatureChangeListenerTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.LeaderElectionTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.MetadataRequestBetweenDifferentIbpTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.MultipleListenersWithAdditionalJaasContextTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.ReplicaFetchTest,2
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tools.consumer.group.ResetConsumerGroupOffsetTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.NamedTopologyIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.StandbyTaskEOSMultiRebalanceIntegrationTest,2
kafka,JDK_17_and_Scala_2.13_Build,kafka.coordinator.transaction.ProducerIdsIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.image.ImageDowngradeTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.metadata.PartitionRegistrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tools.LeaderElectionCommandTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.admin.DeleteTopicTest,2
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.StoreQueryIntegrationTest,2
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.coordinator.group.OffsetMetadataManagerTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.utils.ShutdownableThreadTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.AdjustStreamThreadCountTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KStreamAggregationDedupIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KStreamAggregationIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.KTableSourceTopicRestartIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.LagFetchIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.MetricsIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.MetricsReporterIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.OptimizedKTableIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.server.log.remote.metadata.storage.TopicBasedRemoteLogMetadataManagerMultipleSubscriptionsTest,2
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.MirrorConnectorConfigTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.streams.integration.StreamStreamJoinTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.KafkaServerKRaftRegistrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.integration.RebalanceSourceConnectorsIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.connect.integration.TransformationIntegrationTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.tools.consumer.group.DeleteConsumerGroupsTest,1
kafka,JDK_17_and_Scala_2.13_Build,org.apache.kafka.metadata.placement.StripedReplicaPlacerTest,1
kafka,JDK_17_and_Scala_2.13_Build,kafka.server.OffsetDeleteRequestTest,1
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.server.log.remote.metadata.storage.TopicBasedRemoteLogMetadataManagerMultipleSubscriptionsTest,1
kafka,JDK_20_and_Scala_2.13_Build,integration.kafka.server.FetchFromFollowerIntegrationTest,1
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.connect.integration.ExactlyOnceSourceIntegrationTest,1
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.integration.IdentityReplicationIntegrationTest,1
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.streams.integration.EosIntegrationTest,1
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.streams.integration.EosV2UpgradeIntegrationTest,2
kafka,JDK_20_and_Scala_2.13_Build,kafka.server.KRaftClusterTest,2
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.integration.DedicatedMirrorIntegrationTest,1
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationSSLTest,2
kafka,JDK_20_and_Scala_2.13_Build,kafka.log.remote.RemoteIndexCacheTest,1
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsWithCustomForwardingAdminIntegrationTest,1
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.tiered.storage.integration.TransactionsWithTieredStoreTest,1
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.trogdor.coordinator.CoordinatorTest,3
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.controller.QuorumControllerTest,1
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.tools.MetadataQuorumCommandTest,1
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationExactlyOnceTest,1
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.streams.integration.LagFetchIntegrationTest,1
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationTransactionsTest,1
kafka,JDK_20_and_Scala_2.13_Build,kafka.admin.TopicCommandIntegrationTest,1
kafka,JDK_20_and_Scala_2.13_Build,kafka.api.GroupEndToEndAuthorizationTest,1
kafka,JDK_20_and_Scala_2.13_Build,org.apache.kafka.clients.ClientUtilsTest,1
kafka,JDK_23_and_Scala_2.13_Build,kafka.api.SaslPlaintextConsumerTest,2
kafka,JDK_23_and_Scala_2.13_Build,org.apache.kafka.controller.AclControlManagerTest,26
kafka,JDK_23_and_Scala_2.13_Build,kafka.api.ConsumerBounceTest,6
kafka,JDK_23_and_Scala_2.13_Build,org.apache.kafka.streams.integration.RestoreIntegrationTest,2
kafka,JDK_23_and_Scala_2.13_Build,org.apache.kafka.tools.LeaderElectionCommandTest,5
kafka,JDK_23_and_Scala_2.13_Build,org.apache.kafka.controller.QuorumControllerTest,5
kafka,JDK_23_and_Scala_2.13_Build,org.apache.kafka.streams.integration.HighAvailabilityTaskAssignorIntegrationTest,3
kafka,JDK_23_and_Scala_2.13_Build,org.apache.kafka.trogdor.coordinator.CoordinatorTest,11
kafka,JDK_23_and_Scala_2.13_Build,kafka.api.AuthorizerIntegrationTest,2
kafka,JDK_23_and_Scala_2.13_Build,kafka.api.CustomQuotaCallbackTest,1
kafka,JDK_23_and_Scala_2.13_Build,kafka.api.DelegationTokenEndToEndAuthorizationWithOwnerTest,2
kafka,JDK_23_and_Scala_2.13_Build,org.apache.kafka.connect.integration.OffsetsApiIntegrationTest,2
kafka,JDK_23_and_Scala_2.13_Build,org.apache.kafka.connect.mirror.integration.MirrorConnectorsIntegrationSSLTest,1
